0,6,1.0,3.31999999999997,324,86.63377601086367,true
0,6,1.0,3.32999999999997,319,84.01771174975993,true
0,6,1.0,3.33999999999997,333,85.7584611250261,true
0,6,1.0,3.34999999999997,335,85.2289924107494,true
0,6,1.0,3.35999999999997,319,86.37344408087702,true
0,6,1.0,3.36999999999997,354,85.11979868569799,true
0,6,1.0,3.37999999999997,333,82.3760669846109,true
0,6,1.0,3.38999999999997,328,82.152012361138,true
0,6,1.0,3.39999999999997,349,88.71142247334775,true
0,6,1.0,3.40999999999997,324,87.3953526539326,true
0,6,1.0,3.41999999999997,330,82.83951484155281,true
0,6,1.0,3.42999999999997,318,83.1621696008475,true
0,6,1.0,3.43999999999997,335,84.0238398842318,true
0,6,1.0,3.44999999999997,352,83.96315842397385,true
0,6,1.0,3.45999999999997,349,85.17063376672444,true
0,6,1.0,3.46999999999997,328,82.77753152258978,true
0,6,1.0,3.47999999999997,324,82.28586904140633,true
0,6,1.0,3.48999999999996,345,84.34313257727044,true
0,6,1.0,3.49999999999996,307,83.23964767682094,true
0,6,1.0,3.50999999999996,330,81.251276741915,true
0,6,1.0,3.51999999999996,313,81.77235795753633,true
0,6,1.0,3.52999999999996,316,83.13862500488185,true
0,6,1.0,3.53999999999996,354,84.91408753521597,true
0,6,1.0,3.54999999999996,343,81.42520961468573,true
0,6,1.0,3.55999999999996,333,83.3334726537299,true
0,6,1.0,3.56999999999996,309,83.15041053961245,true
0,6,1.0,3.57999999999996,326,79.8955780675398,true
0,6,1.0,3.58999999999996,336,80.68942040169281,true
0,6,1.0,3.59999999999996,349,81.86890905939389,true
0,6,1.0,3.60999999999996,332,79.29066538786682,true
0,6,1.0,3.61999999999996,335,82.1535296708499,true
0,6,1.0,3.62999999999996,331,81.6182434919856,true
0,6,1.0,3.63999999999996,344,81.70793630576851,true
0,6,1.0,3.64999999999996,340,81.02498375872732,true
0,6,1.0,3.65999999999996,352,83.5816035647792,true
0,6,1.0,3.66999999999996,329,79.57816800382062,true
0,6,1.0,3.67999999999996,341,78.91501930725694,true
0,6,1.0,3.68999999999996,339,80.64873520226259,true
0,6,1.0,3.69999999999996,352,83.01343180007763,true
0,6,1.0,3.70999999999996,335,81.05887754539835,true
0,6,1.0,3.71999999999996,365,81.49007584754568,true
0,6,1.0,3.72999999999996,367,82.34675071204951,true
0,6,1.0,3.73999999999996,345,83.03898441193687,true
0,6,1.0,3.74999999999996,352,81.16369025808307,true
0,6,1.0,3.75999999999996,299,76.38133320228386,true
0,6,1.0,3.76999999999996,359,80.94870941100447,true
0,6,1.0,3.77999999999996,334,82.12079203406147,true
0,6,1.0,3.78999999999996,343,80.47965865718024,true
0,6,1.0,3.79999999999996,359,81.92684694385736,true
0,6,1.0,3.80999999999996,342,78.95798651725508,true
0,6,1.0,3.81999999999996,366,79.85251895700164,true
0,6,1.0,3.82999999999996,349,83.13979946476188,true
0,6,1.0,3.83999999999996,350,78.66713220345679,true
0,6,1.0,3.84999999999996,358,79.77457193628769,true
0,6,1.0,3.85999999999996,340,78.61306167657771,true
0,6,1.0,3.86999999999996,366,82.69324543488275,true
0,6,1.0,3.87999999999996,325,78.97639047755649,true
0,6,1.0,3.88999999999996,349,79.15371012424289,true
0,6,1.0,3.89999999999996,342,78.60751130339163,true
0,6,1.0,3.90999999999996,348,76.89269562648153,true
0,6,1.0,3.91999999999996,356,79.56648898542053,true
0,6,1.0,3.92999999999996,373,79.80987672781166,true
0,6,1.0,3.93999999999996,373,79.29223584864198,true
0,6,1.0,3.94999999999995,366,80.64744751361145,true
0,6,1.0,3.95999999999995,357,79.2222150401488,true
0,6,1.0,3.96999999999995,365,78.24289555231103,true
0,6,1.0,3.97999999999995,351,76.87616329612732,true
0,6,1.0,3.98999999999995,355,79.86381524936837,true
0,6,1.0,3.99999999999995,356,77.28456535298861,true
0,6,1.0,4.00999999999995,374,78.10698658033397,true
0,6,1.0,4.01999999999995,348,78.63967386639992,true
0,6,1.0,4.02999999999995,375,79.45990490488903,true
0,6,1.0,4.03999999999995,382,78.12078299990115,true
0,6,1.0,4.04999999999995,373,79.06942889890168,true
0,6,1.0,4.05999999999995,362,78.37983367186415,true
0,6,1.0,4.06999999999995,351,80.07953829994021,true
0,6,1.0,4.07999999999995,380,77.19491836359467,true
0,6,1.0,4.08999999999995,363,78.53753858077182,true
0,6,1.0,4.09999999999995,381,80.581065698642,true
0,6,1.0,4.10999999999995,346,77.7670884694766,true
0,6,1.0,4.11999999999995,373,78.46224098810306,true
0,6,1.0,4.12999999999995,390,78.24942116826351,true
0,6,1.0,4.13999999999995,346,74.06432679298403,true
0,6,1.0,4.14999999999995,350,79.32982088143903,true
0,6,1.0,4.15999999999995,380,77.41987459057927,true
0,6,1.0,4.16999999999995,381,78.88543441547034,true
0,6,1.0,4.17999999999995,400,77.86430111652811,true
0,6,1.0,4.18999999999995,374,76.79801950433715,true
0,6,1.0,4.19999999999995,374,78.3794747637113,true
0,6,1.0,4.20999999999995,387,76.84592719086382,true
0,6,1.0,4.21999999999995,389,77.39909536395373,true
0,6,1.0,4.22999999999995,352,77.53282341747172,true
0,6,1.0,4.23999999999995,360,77.88265963748118,true
0,6,1.0,4.24999999999995,358,77.43976840287165,true
0,6,1.0,4.25999999999995,378,76.12325876338136,true
0,6,1.0,4.26999999999995,349,76.91830910439177,true
0,6,1.0,4.27999999999995,351,75.79440295179964,true
0,6,1.0,4.28999999999995,390,75.96854290325729,true
0,6,1.0,4.29999999999995,393,79.69389776389644,true
0,6,1.0,4.30999999999995,371,77.02056508459546,true
0,6,1.0,4.31999999999995,362,77.87330442703045,true
0,6,1.0,4.32999999999995,348,76.04312195619212,true
0,6,1.0,4.33999999999995,354,75.01796782563868,true
0,6,1.0,4.34999999999995,388,77.25683796229158,true
0,6,1.0,4.35999999999995,389,78.11107355158134,true
0,6,1.0,4.36999999999995,378,75.70715301349878,true
0,6,1.0,4.37999999999995,377,76.753894074642,true
0,6,1.0,4.38999999999995,390,76.30130583200302,true
0,6,1.0,4.39999999999995,384,75.46448988340822,true
0,6,1.0,4.40999999999995,398,77.25385088433201,true
0,6,1.0,4.41999999999995,377,77.27463679768925,true
0,6,1.0,4.42999999999995,351,74.0402871849238,true
0,6,1.0,4.43999999999995,376,78.40311617396915,true
0,6,1.0,4.44999999999994,399,75.45775683257595,true
0,6,1.0,4.45999999999994,373,76.52769567230514,true
0,6,1.0,4.46999999999994,377,78.16413416725466,true
0,6,1.0,4.47999999999994,379,75.86037691210103,true
0,6,1.0,4.48999999999994,371,76.00746733703696,true
0,6,1.0,4.49999999999994,425,77.64697481667476,true
0,6,1.0,4.50999999999994,390,75.36335967305726,true
0,6,1.0,4.51999999999994,408,74.35548471727587,true
0,6,1.0,4.52999999999994,405,76.15211132726016,true
0,6,1.0,4.53999999999994,426,76.53735950469506,true
0,6,1.0,4.54999999999994,385,76.63068146193137,true
0,6,1.0,4.55999999999994,395,75.45201749919795,true
0,6,1.0,4.56999999999994,370,74.46415178098935,true
0,6,1.0,4.57999999999994,379,75.63348187843859,true
0,6,1.0,4.58999999999994,382,75.97017388031888,true
0,6,1.0,4.59999999999994,379,75.26135572397335,true
0,6,1.0,4.60999999999994,395,75.65407954278396,true
0,6,1.0,4.61999999999994,403,77.20752958836633,true
0,6,1.0,4.62999999999994,411,77.05694023680817,true
0,6,1.0,4.63999999999994,384,75.03504328597333,true
0,6,1.0,4.64999999999994,378,75.7290723856991,true
0,6,1.0,4.65999999999994,382,76.21099894027526,true
0,6,1.0,4.66999999999994,375,76.18945542683475,true
0,6,1.0,4.67999999999994,415,75.76426239359512,true
0,6,1.0,4.68999999999994,402,77.46368416974241,true
0,6,1.0,4.69999999999994,405,75.17614405608111,true
0,6,1.0,4.70999999999994,382,75.60052336577677,true
0,6,1.0,4.71999999999994,384,73.55888549786965,true
0,6,1.0,4.72999999999994,400,76.03955805919765,true
0,6,1.0,4.73999999999994,415,77.43305514379219,true
0,6,1.0,4.74999999999994,386,72.06457708539159,true
0,6,1.0,4.75999999999994,405,76.22585981873686,true
0,6,1.0,4.76999999999994,410,75.39537143754684,true
0,6,1.0,4.77999999999994,393,75.51556399064974,true
0,6,1.0,4.78999999999994,380,73.37696540606548,true
0,6,1.0,4.79999999999994,404,77.25702273946504,true
0,6,1.0,4.80999999999994,414,75.91073785004627,true
0,6,1.0,4.81999999999994,429,77.52884930805574,true
0,6,1.0,4.82999999999994,400,73.6705597417612,true
0,6,1.0,4.83999999999994,407,73.18387873777779,true
0,6,1.0,4.84999999999994,398,74.84764022346022,true
0,6,1.0,4.85999999999994,379,72.40167997242203,true
0,6,1.0,4.86999999999994,371,73.33252571455905,true
0,6,1.0,4.87999999999994,422,74.95314207771335,true
0,6,1.0,4.88999999999994,424,76.26938575525953,true
0,6,1.0,4.89999999999994,400,75.3044935123426,true
0,6,1.0,4.90999999999994,380,71.84948054745595,true
0,6,1.0,4.91999999999993,398,73.61386670413344,true
0,6,1.0,4.92999999999993,410,72.83246629142525,true
0,6,1.0,4.93999999999993,433,75.96599579358302,true
0,6,1.0,4.94999999999993,402,73.84658037760128,true
0,6,1.0,4.95999999999993,398,71.68478688891082,true
0,6,1.0,4.96999999999993,428,72.9210446306773,true
0,6,1.0,4.97999999999993,418,75.49382017385805,true
0,6,1.0,4.98999999999993,400,73.7403734233699,true
0,6,1.0,4.99999999999993,418,75.56055906496073,true
0,8,1.0,0.74,363,287.8385702378552,true
0,8,1.0,0.85,361,301.11786426849756,true
0,8,1.0,0.94,315,264.3584902992279,true
0,8,1.0,0.95,355,272.10110131190993,true
0,8,1.0,0.98,334,269.14531944129635,true
0,8,1.0,0.99,314,264.65755707611277,true
0,8,1.0,1.02,348,282.7093380494986,true
0,8,1.0,1.05,335,273.1755778998823,true
0,8,1.0,1.08,341,259.7909397500758,true
0,8,1.0,1.17,322,254.05442343783758,true
0,8,1.0,1.19,300,250.69518862107972,true
0,8,1.0,1.2,324,254.2258566815985,true
0,8,1.0,1.22,317,249.62266301625357,true
0,8,1.0,1.25,318,244.82835877234123,true
0,8,1.0,1.26,319,253.91328463602983,true
0,8,1.0,1.27,317,244.3103502149272,true
0,8,1.0,1.28,304,237.56307029926054,true
0,8,1.0,1.3,339,251.92462247687735,true
0,8,1.0,1.32,317,240.3182215324556,true
0,8,1.0,1.33,349,244.0398458012548,true
0,8,1.0,1.34,325,242.90626197608935,true
0,8,1.0,1.37,322,236.7551005874524,true
0,8,1.0,1.38,298,233.45117234129384,true
0,8,1.0,1.39,336,239.34374717235005,true
0,8,1.0,1.4,323,235.38136831249813,true
0,8,1.0,1.41,342,238.2276837404737,true
0,8,1.0,1.42,347,247.0289385928426,true
0,8,1.0,1.43,326,234.59733732923226,true
0,8,1.0,1.44,311,224.6938143938039,true
0,8,1.0,1.45,337,239.38003665618126,true
0,8,1.0,1.46,319,231.75312102802627,true
0,8,1.0,1.47,338,237.44222522601854,true
0,8,1.0,1.48,332,231.03863042188837,true
0,8,1.0,1.49,338,233.37869298045538,true
0,8,1.0,1.5,335,230.04937715203633,true
0,8,1.0,1.51,357,230.67844222925441,true
0,8,1.0,1.53,359,232.82443953245036,true
0,8,1.0,1.54,336,226.20261567714888,true
0,8,1.0,1.55,332,223.76207699761258,true
0,8,1.0,1.56,342,220.93492982115703,true
0,8,1.0,1.57,331,221.07602660613475,true
0,8,1.0,1.58,335,227.11535100330696,true
0,8,1.0,1.59,340,223.90377259499118,true
0,8,1.0,1.61,328,222.09418739855,true
0,8,1.0,1.63,336,220.83433363316533,true
0,8,1.0,1.64,329,218.0585151333992,true
0,8,1.0,1.65,352,219.89693694371047,true
0,8,1.0,1.66,339,218.74567886428903,true
0,8,1.0,1.67,337,214.97823030361,true
0,8,1.0,1.68,333,214.68592504956902,true
0,8,1.0,1.69,331,212.46151318567775,true
0,8,1.0,1.7,347,211.23652045605508,true
0,8,1.0,1.71,327,208.36415535328607,true
0,8,1.0,1.73,334,212.4592325691563,true
0,8,1.0,1.74,321,205.66057636805814,true
0,8,1.0,1.75,329,211.77472962907325,true
0,8,1.0,1.76,349,212.16466871762907,true
0,8,1.0,1.77,346,210.02654966168143,true
0,8,1.0,1.78,325,202.01849843555192,true
0,8,1.0,1.79,343,204.88292619014314,true
0,8,1.0,1.8,306,203.39225145499682,true
0,8,1.0,1.81,343,201.95196756741498,true
0,8,1.0,1.82,337,206.38537339176483,true
0,8,1.0,1.83,334,202.45739184633624,true
0,8,1.0,1.84,338,204.29010307533096,true
0,8,1.0,1.87,318,195.31595830143024,true
0,8,1.0,1.88,342,201.28389236671975,true
0,8,1.0,1.89,331,197.13438700903558,true
0,8,1.0,1.9,356,202.72473911317434,true
0,8,1.0,1.91,339,195.58244604963468,true
0,8,1.0,1.92,320,197.39851541538698,true
0,8,1.0,1.93,352,201.00585355026612,true
0,8,1.0,1.94,331,190.37077893751072,true
0,8,1.0,1.95,328,190.36082368115345,true
0,8,1.0,1.96,334,195.66576000536384,true
0,8,1.0,1.97,321,195.80202754560932,true
0,8,1.0,1.98,353,192.41139225264362,true
0,8,1.0,1.99,322,191.89087884466318,true
0,8,1.0,2.0,316,189.03641729416776,true
0,8,1.0,2.01,334,190.1823103247096,true
0,8,1.0,2.02,324,191.7461417367354,true
0,8,1.0,2.03,327,188.77132502571632,true
0,8,1.0,2.04,328,188.28645702311388,true
0,8,1.0,2.05,335,190.86847546400506,true
0,8,1.0,2.06,317,182.5963434364012,true
0,8,1.0,2.07,349,184.95647095250925,true
0,8,1.0,2.07999999999999,328,181.81209966846916,true
0,8,1.0,2.08999999999999,310,182.0252935444544,true
0,8,1.0,2.09999999999999,318,181.15605051402494,true
0,8,1.0,2.10999999999999,342,182.0421025242981,true
0,8,1.0,2.11999999999999,339,186.88422520004696,true
0,8,1.0,2.12999999999999,339,184.10880569421104,true
0,8,1.0,2.13999999999999,326,182.6874880575381,true
0,8,1.0,2.14999999999999,338,180.477340586595,true
0,8,1.0,2.15999999999999,325,178.31186020652424,true
0,8,1.0,2.16999999999999,311,177.25069206376372,true
0,8,1.0,2.17999999999999,365,177.76763813931913,true
0,8,1.0,2.18999999999999,326,179.6795892732959,true
0,8,1.0,2.19999999999999,302,177.55675805451625,true
0,8,1.0,2.20999999999999,308,172.14825768243008,true
0,8,1.0,2.21999999999999,335,180.84862709857794,true
0,8,1.0,2.22999999999999,332,174.27280029960832,true
0,8,1.0,2.23999999999999,338,174.06087912377217,true
0,8,1.0,2.24999999999999,314,172.3449893561891,true
0,8,1.0,2.25999999999999,357,175.73795180912236,true
0,8,1.0,2.26999999999999,361,174.31973855896757,true
0,8,1.0,2.27999999999999,331,170.05530564059757,true
0,8,1.0,2.28999999999999,333,167.37754405523546,true
0,8,1.0,2.29999999999999,348,174.5715391293919,true
0,8,1.0,2.30999999999999,332,172.7624308473362,true
0,8,1.0,2.31999999999999,310,166.64087138292962,true
0,8,1.0,2.32999999999999,325,167.60325119976474,true
0,8,1.0,2.33999999999999,326,168.44954484482048,true
0,8,1.0,2.34999999999999,318,167.9311294980225,true
0,8,1.0,2.35999999999999,324,164.14581157704717,true
0,8,1.0,2.36999999999999,343,166.37992329279058,true
0,8,1.0,2.37999999999999,324,166.4080287293213,true
0,8,1.0,2.38999999999999,337,169.32700306712155,true
0,8,1.0,2.39999999999999,311,159.03043441844036,true
0,8,1.0,2.40999999999999,337,164.9277484021998,true
0,8,1.0,2.41999999999999,348,165.4120313621495,true
0,8,1.0,2.42999999999999,332,162.79325666318024,true
0,8,1.0,2.43999999999999,322,162.00290507817678,true
0,8,1.0,2.44999999999999,346,166.0707328228733,true
0,8,1.0,2.45999999999999,319,157.62931307132285,true
0,8,1.0,2.46999999999999,337,161.9509651940489,true
0,8,1.0,2.47999999999999,328,161.95700132696942,true
0,8,1.0,2.48999999999999,317,158.5497763266609,true
0,8,1.0,2.49999999999999,336,162.72553000127633,true
0,8,1.0,2.50999999999999,337,159.90577952637625,true
0,8,1.0,2.51999999999999,325,160.03675100072897,true
0,8,1.0,2.52999999999999,329,156.46156568294532,true
0,8,1.0,2.53999999999999,351,162.11321648481822,true
0,8,1.0,2.54999999999998,327,158.14447036887378,true
0,8,1.0,2.55999999999998,340,155.35163561633019,true
0,8,1.0,2.56999999999998,322,154.9178464736817,true
0,8,1.0,2.57999999999998,323,151.07155199001224,true
0,8,1.0,2.58999999999998,345,154.1806395994092,true
0,8,1.0,2.59999999999998,341,157.33870790003286,true
0,8,1.0,2.60999999999998,337,155.4287906913374,true
0,8,1.0,2.61999999999998,327,154.97659135434037,true
0,8,1.0,2.62999999999998,317,148.02086342373326,true
0,8,1.0,2.63999999999998,340,154.4163072241773,true
0,8,1.0,2.64999999999998,321,151.70684641379145,true
0,8,1.0,2.65999999999998,324,155.7207984365134,true
0,8,1.0,2.66999999999998,348,155.83866482370055,true
0,8,1.0,2.67999999999998,341,151.4845367791281,true
0,8,1.0,2.68999999999998,329,149.50179963847373,true
0,8,1.0,2.69999999999998,319,148.83273149270772,true
0,8,1.0,2.70999999999998,336,149.0558788021225,true
0,8,1.0,2.71999999999998,347,151.30836369919595,true
0,8,1.0,2.72999999999998,344,152.02802984285907,true
0,8,1.0,2.73999999999998,340,146.6574197039248,true
0,8,1.0,2.74999999999998,343,145.60173849781947,true
0,8,1.0,2.75999999999998,335,147.97707621979131,true
0,8,1.0,2.76999999999998,351,149.5013437611035,true
0,8,1.0,2.77999999999998,329,146.38385586107282,true
0,8,1.0,2.78999999999998,338,148.9408091841559,true
0,8,1.0,2.79999999999998,344,144.9915044194317,true
0,8,1.0,2.80999999999998,333,143.22219519080946,true
0,8,1.0,2.81999999999998,352,148.53623668195908,true
0,8,1.0,2.82999999999998,331,149.52857244076284,true
0,8,1.0,2.83999999999998,354,149.05625145865565,true
0,8,1.0,2.84999999999998,347,147.07426870172782,true
0,8,1.0,2.85999999999998,326,144.97311309424686,true
0,8,1.0,2.86999999999998,348,145.3721697292937,true
0,8,1.0,2.87999999999998,349,148.79385147113786,true
0,8,1.0,2.88999999999998,338,146.92423172214313,true
0,8,1.0,2.89999999999998,330,144.73912199553735,true
0,8,1.0,2.90999999999998,350,143.93240628947075,true
0,8,1.0,2.91999999999998,365,144.9459253933615,true
0,8,1.0,2.92999999999998,341,141.4767203685354,true
0,8,1.0,2.93999999999998,355,144.9011933085085,true
0,8,1.0,2.94999999999998,363,146.140961319937,true
0,8,1.0,2.95999999999998,340,141.34324141524274,true
0,8,1.0,2.96999999999998,364,142.56785816758915,true
0,8,1.0,2.97999999999998,347,139.61277423104107,true
0,8,1.0,2.98999999999998,356,141.91413863828234,true
0,8,1.0,2.99999999999998,345,142.67569754010347,true
0,8,1.0,3.00999999999998,341,138.4522588033535,true
0,8,1.0,3.01999999999997,351,142.58141007864765,true
0,8,1.0,3.02999999999997,353,136.9491806713847,true
0,8,1.0,3.03999999999997,354,143.1701010973379,true
0,8,1.0,3.04999999999997,355,141.04280700255217,true
0,8,1.0,3.05999999999997,354,140.53732586357134,true
0,8,1.0,3.06999999999997,347,139.99499842198745,true
0,8,1.0,3.07999999999997,363,138.4769193458005,true
0,8,1.0,3.08999999999997,369,139.36703995503515,true
0,8,1.0,3.09999999999997,395,142.8068013708358,true
0,8,1.0,3.10999999999997,339,138.73020117700327,true
0,8,1.0,3.11999999999997,350,137.24431690479705,true
0,8,1.0,3.12999999999997,337,138.33203160966946,true
0,8,1.0,3.13999999999997,354,139.70433571689293,true
0,8,1.0,3.14999999999997,359,137.34808632792416,true
0,8,1.0,3.15999999999997,365,136.1985146371715,true
0,8,1.0,3.16999999999997,360,139.41572639057983,true
0,8,1.0,3.17999999999997,363,138.65321461767547,true
0,8,1.0,3.18999999999997,356,134.63336510031678,true
0,8,1.0,3.19999999999997,373,136.21387340426173,true
0,8,1.0,3.20999999999997,345,135.96152643786635,true
0,8,1.0,3.21999999999997,352,135.45084196601212,true
0,8,1.0,3.22999999999997,362,134.55023520746138,true
0,8,1.0,3.23999999999997,386,137.862212632842,true
0,8,1.0,3.24999999999997,380,139.5513499535136,true
0,8,1.0,3.25999999999997,384,135.56352901706452,true
0,8,1.0,3.26999999999997,367,135.69519452975015,true
0,8,1.0,3.27999999999997,385,138.17059397160233,true
0,8,1.0,3.28999999999997,387,135.75368125135236,true
0,8,1.0,3.29999999999997,371,132.75477951398364,true
0,8,1.0,3.30999999999997,386,132.4478230509857,true
0,8,1.0,3.31999999999997,374,133.1564763927644,true
0,8,1.0,3.32999999999997,401,135.9033776747601,true
0,8,1.0,3.33999999999997,379,133.1327863312086,true
0,8,1.0,3.34999999999997,359,131.0585277305235,true
0,8,1.0,3.35999999999997,347,128.86164004055027,true
0,8,1.0,3.36999999999997,391,134.6728088991269,true
0,8,1.0,3.37999999999997,370,134.15092905793762,true
0,8,1.0,3.38999999999997,377,130.96211546642346,true
0,8,1.0,3.39999999999997,366,134.351565956902,true
0,8,1.0,3.40999999999997,380,131.94763313858493,true
0,8,1.0,3.41999999999997,379,133.05426452806014,true
0,8,1.0,3.42999999999997,381,131.06887850625154,true
0,8,1.0,3.43999999999997,374,131.31354592015938,true
0,8,1.0,3.44999999999997,373,130.84793619041668,true
0,8,1.0,3.45999999999997,386,131.37876987196606,true
0,8,1.0,3.46999999999997,359,129.7296833398648,true
0,8,1.0,3.47999999999997,390,131.860056851137,true
0,8,1.0,3.48999999999996,374,131.97299422269643,true
0,8,1.0,3.49999999999996,364,129.18228173152494,true
0,8,1.0,3.50999999999996,387,133.30732166619768,true
0,8,1.0,3.51999999999996,384,133.29013997573267,true
0,8,1.0,3.52999999999996,377,130.4299250482861,true
0,8,1.0,3.53999999999996,383,129.5761920959536,true
0,8,1.0,3.54999999999996,386,132.84732216640992,true
0,8,1.0,3.55999999999996,383,131.45756843861795,true
0,8,1.0,3.56999999999996,367,126.66882712756055,true
0,8,1.0,3.57999999999996,383,129.72252507787664,true
0,8,1.0,3.58999999999996,393,130.82167882733052,true
0,8,1.0,3.59999999999996,376,126.6478995561028,true
0,8,1.0,3.60999999999996,374,125.08331060769234,true
0,8,1.0,3.61999999999996,395,132.24503803771793,true
0,8,1.0,3.62999999999996,376,129.14115831906722,true
0,8,1.0,3.63999999999996,388,129.2306897007838,true
0,8,1.0,3.64999999999996,387,130.03600990031273,true
0,8,1.0,3.65999999999996,420,130.72930344029507,true
0,8,1.0,3.66999999999996,381,128.8297704706622,true
0,8,1.0,3.67999999999996,386,127.14313472675639,true
0,8,1.0,3.68999999999996,392,126.6706680599371,true
0,8,1.0,3.69999999999996,390,127.49464378108367,true
0,8,1.0,3.70999999999996,382,128.69892436381588,true
0,8,1.0,3.71999999999996,405,130.1543787832177,true
0,8,1.0,3.72999999999996,393,125.02697724136357,true
0,8,1.0,3.73999999999996,390,128.31413043621512,true
0,8,1.0,3.74999999999996,405,127.05670391097522,true
0,8,1.0,3.75999999999996,408,128.62050695297935,true
0,8,1.0,3.76999999999996,394,125.28526377042655,true
0,8,1.0,3.77999999999996,410,129.06750208257384,true
0,8,1.0,3.78999999999996,390,126.69612335948347,true
0,8,1.0,3.79999999999996,415,128.50134254580158,true
0,8,1.0,3.80999999999996,381,127.1238719681418,true
0,8,1.0,3.81999999999996,419,130.93995849131377,true
0,8,1.0,3.82999999999996,419,126.93054636149667,true
0,8,1.0,3.83999999999996,408,126.10438267075833,true
0,8,1.0,3.84999999999996,398,125.5192232114895,true
0,8,1.0,3.85999999999996,407,127.0251839266325,true
0,8,1.0,3.86999999999996,424,127.89224660984844,true
0,8,1.0,3.87999999999996,399,126.49270114752944,true
0,8,1.0,3.88999999999996,405,127.48638816867873,true
0,8,1.0,3.89999999999996,393,123.52021246819952,true
0,8,1.0,3.90999999999996,427,125.04721914804874,true
0,8,1.0,3.91999999999996,388,127.0150964325942,true
0,8,1.0,3.92999999999996,385,123.02378007352928,true
0,8,1.0,3.93999999999996,427,128.75260482243303,true
0,8,1.0,3.94999999999995,403,126.35790795541087,true
0,8,1.0,3.95999999999995,438,127.72642353971507,true
0,8,1.0,3.96999999999995,441,126.48129456187097,true
0,8,1.0,3.97999999999995,429,128.8494840521606,true
0,8,1.0,3.98999999999995,407,125.19449012904509,true
0,8,1.0,3.99999999999995,425,123.89808814414755,true
0,8,1.0,4.00999999999995,410,125.24400637857615,true
0,8,1.0,4.01999999999995,401,123.93771299102809,true
0,8,1.0,4.02999999999995,422,127.84166157263071,true
0,8,1.0,4.03999999999995,427,125.98438143891742,true
0,8,1.0,4.04999999999995,443,124.37346446400143,true
0,8,1.0,4.05999999999995,431,126.1295609752362,true
0,8,1.0,4.06999999999995,422,126.01945659757473,true
0,8,1.0,4.07999999999995,407,121.36699310108268,true
0,8,1.0,4.08999999999995,410,124.39885848517685,true
0,8,1.0,4.09999999999995,442,126.49376541142693,true
0,8,1.0,4.10999999999995,400,123.54892898667885,true
0,8,1.0,4.11999999999995,412,124.48095235765295,true
0,8,1.0,4.12999999999995,428,125.92938849904247,true
0,8,1.0,4.13999999999995,451,125.4354943849837,true
0,8,1.0,4.14999999999995,403,121.83804543279463,true
0,8,1.0,4.15999999999995,436,125.68425760769064,true
0,8,1.0,4.16999999999995,447,124.95814208411052,true
0,8,1.0,4.17999999999995,425,126.20140531700864,true
0,8,1.0,4.18999999999995,406,123.9705020250546,true
0,8,1.0,4.19999999999995,442,125.76364267315238,true
0,8,1.0,4.20999999999995,428,122.01514293987557,true
0,8,1.0,4.21999999999995,460,125.14807540074976,true
0,8,1.0,4.22999999999995,454,121.83999374565627,true
0,8,1.0,4.23999999999995,438,127.0484536360947,true
0,8,1.0,4.24999999999995,439,123.8726827237261,true
0,8,1.0,4.25999999999995,417,122.13055771965219,true
0,8,1.0,4.26999999999995,428,122.13802843581449,true
0,8,1.0,4.27999999999995,410,122.66758283256213,true
0,8,1.0,4.28999999999995,416,120.04421483769525,true
0,8,1.0,4.29999999999995,419,122.09081886241061,true
0,8,1.0,4.30999999999995,431,123.29485578550955,true
0,8,1.0,4.31999999999995,446,123.31804032478819,true
0,8,1.0,4.32999999999995,432,123.26427904229271,true
0,8,1.0,4.33999999999995,429,119.2728592051863,true
0,8,1.0,4.34999999999995,428,122.80726080001118,true
0,8,1.0,4.35999999999995,437,123.1786709509556,true
0,8,1.0,4.36999999999995,431,125.33593477414097,true
0,8,1.0,4.37999999999995,472,124.07521572077616,true
0,8,1.0,4.38999999999995,454,125.80349656029487,true
0,8,1.0,4.39999999999995,443,123.93276609259024,true
0,8,1.0,4.40999999999995,418,122.14352736223238,true
0,8,1.0,4.41999999999995,442,121.11732303707922,true
0,8,1.0,4.42999999999995,451,123.43465800119655,true
0,8,1.0,4.43999999999995,469,124.78320288678097,true
0,8,1.0,4.44999999999994,465,124.75503073614722,true
0,8,1.0,4.45999999999994,478,124.63085725367381,true
0,8,1.0,4.46999999999994,449,122.49278543592307,true
0,8,1.0,4.47999999999994,447,123.13775267431829,true
0,8,1.0,4.48999999999994,428,119.81176534452602,true
0,8,1.0,4.49999999999994,432,121.48600193920078,true
0,8,1.0,4.50999999999994,455,122.52182668122595,true
0,8,1.0,4.51999999999994,454,117.427518261925,true
0,8,1.0,4.52999999999994,472,122.73352317255302,true
0,8,1.0,4.53999999999994,441,125.46106942921024,true
0,8,1.0,4.54999999999994,454,120.99309667200299,true
0,8,1.0,4.55999999999994,441,120.6892022274991,true
0,8,1.0,4.56999999999994,475,122.92920068856223,true
0,8,1.0,4.57999999999994,481,124.30240570217212,true
0,8,1.0,4.58999999999994,476,120.028535848074,true
0,8,1.0,4.59999999999994,419,116.86181773490861,true
0,8,1.0,4.60999999999994,477,120.38626461205362,true
0,8,1.0,4.61999999999994,449,119.72270042602226,true
0,8,1.0,4.62999999999994,441,122.13745964096759,true
0,8,1.0,4.63999999999994,472,123.80889666757074,true
